Relocated,HasDebt,PayTuition,Gender,HasScholarship,X2,X4,X5,X8,X9,X10,X11,Dropout
0,0,1,1,0,4.358020089010469,3.1535803078413727,9.64725802077606,4.494656722554597,6.659908123595853,4.797416519935224,14.278808117435558,0
1,0,1,1,1,5.229624106812563,6.307160615682745,8.498774923064623,5.393588067065515,7.611323569823832,5.99677064991903,11.634584391984529,0
1,0,1,1,1,6.101228124614656,7.358354051629869,9.7621063305472,6.292519411576435,8.562739016051811,7.196124779902836,14.455089699132293,0
0,0,1,0,1,5.229624106812563,6.307160615682745,12.518465765054648,5.393588067065515,6.659908123595853,7.196124779902836,17.074130341483787,0
0,0,1,0,0,5.229624106812563,6.307160615682745,10.585185883907064,4.494656722554597,6.659908123595853,5.99677064991903,16.016440851303376,1
1,0,1,1,1,6.101228124614656,6.307160615682745,10.317206494441065,7.191450756087354,7.611323569823832,5.99677064991903,12.48073598412886,0
1,0,1,1,0,5.229624106812563,5.255967179735621,10.451196189174064,5.393588067065515,6.659908123595853,7.196124779902836,12.515992300468206,0
1,0,1,0,0,4.358020089010469,5.255967179735621,11.255134357572068,4.494656722554597,5.708492677367874,5.99677064991903,13.961501270381431,0
1,0,1,1,1,4.358020089010469,3.1535803078413727,11.255134357572068,4.494656722554597,7.611323569823832,5.99677064991903,13.115349678237106,0
0,0,1,1,0,5.229624106812563,6.307160615682745,10.317206494441065,5.393588067065515,7.611323569823832,7.196124779902836,12.69227388216494,0
1,0,1,1,0,4.358020089010469,2.1023868718942484,8.843319852378054,4.494656722554597,11.416985354735749,2.398708259967612,10.576894901804115,1
1,0,1,1,0,4.358020089010469,0.0,0.0,4.494656722554597,9.514154462279793,0.0,0.0,0
1,0,1,1,0,5.229624106812563,6.307160615682745,12.86301069436808,5.393588067065515,9.514154462279793,7.196124779902836,15.46870879388852,1
1,0,0,0,0,5.229624106812563,2.1023868718942484,8.441350768179051,5.393588067065515,15.222647139647664,0.0,0.0,1
1,0,1,0,0,5.229624106812563,3.1535803078413727,9.64725802077606,5.393588067065515,11.416985354735749,2.398708259967612,10.576894901804115,1
0,0,1,1,0,4.358020089010469,5.255967179735621,11.255134357572068,4.494656722554597,5.708492677367874,5.99677064991903,16.28841814877834,0
1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,1,1,0,5.229624106812563,6.307160615682745,10.049227104975062,5.393588067065515,5.708492677367874,7.196124779902836,13.044837045558412,0
0,0,1,1,1,6.97283214241675,7.358354051629869,10.283517656908195,7.191450756087354,7.611323569823832,8.395478909886641,13.529359564393438,0
1,0,1,0,0,6.97283214241675,7.358354051629869,10.5752323637269,7.191450756087354,7.611323569823832,8.395478909886641,13.913149750830332,0
0,0,1,0,0,5.229624106812563,3.1535803078413727,10.652180731273566,5.393588067065515,8.562739016051811,1.199354129983806,12.69227388216494,1
1,0,0,1,0,5.229624106812563,0.0,0.0,5.393588067065515,0.0,0.0,0.0,1
1,0,1,1,0,5.229624106812563,5.255967179735621,10.451196189174064,9.888244789620112,12.368400800963729,11.99354129983806,13.644194423327312,1
0,0,1,0,0,6.101228124614656,7.358354051629869,11.347013005388984,7.191450756087354,8.562739016051811,9.594833039870448,16.829014999314992,1
0,0,1,1,0,5.229624106812563,6.307160615682745,11.65710344177107,5.393588067065515,6.659908123595853,7.196124779902836,16.31863784849778,0
0,0,1,0,0,4.358020089010469,5.255967179735621,11.094346723892468,4.494656722554597,5.708492677367874,5.99677064991903,14.596114964489685,0
0,0,1,1,1,4.358020089010469,5.255967179735621,10.611983822853665,4.494656722554597,12.368400800963729,5.99677064991903,15.23072865859793,0
1,0,1,1,0,4.358020089010469,0.0,0.0,4.494656722554597,4.757077231139896,0.0,0.0,1
1,0,1,1,0,5.229624106812563,5.255967179735621,9.164895119737256,5.393588067065515,7.611323569823832,5.99677064991903,11.423046493948448,0
1,0,1,1,0,4.358020089010469,4.204773743788497,9.325682753416856,4.494656722554597,9.514154462279793,3.598062389951418,13.044837045558412,0
1,1,0,1,0,5.229624106812563,4.204773743788497,9.446273478676558,5.393588067065515,5.708492677367874,7.196124779902836,13.926244954042089,1
1,0,1,0,1,5.229624106812563,6.307160615682745,10.853165273373069,5.393588067065515,5.708492677367874,7.196124779902836,14.983934444222498,0
0,0,1,1,1,5.229624106812563,5.255967179735621,9.325682753416856,5.393588067065515,7.611323569823832,4.797416519935224,11.84612229002061,0
1,0,1,1,0,5.229624106812563,3.1535803078413727,9.111299241844057,5.393588067065515,6.659908123595853,2.398708259967612,11.634584391984529,0
0,0,1,1,1,5.229624106812563,6.307160615682745,10.795741118487497,5.393588067065515,5.708492677367874,7.196124779902836,13.926244954042089,0
0,1,0,0,0,5.229624106812563,0.0,0.0,5.393588067065515,9.514154462279793,0.0,0.0,1
0,0,1,1,0,5.229624106812563,0.0,0.0,5.393588067065515,0.0,0.0,0.0,1
1,0,1,0,0,4.358020089010469,4.204773743788497,11.255134357572068,4.494656722554597,8.562739016051811,4.797416519935224,16.394187097796383,0
1,0,1,0,0,6.101228124614656,5.255967179735621,9.80804565445566,8.090382100598273,9.514154462279793,8.395478909886641,12.843372380762142,1
0,0,1,1,0,12.202456249229312,12.61432123136549,10.78675298989671,12.58503882315287,24.736801601927453,14.392249559805672,14.191433768246744,0
0,0,1,1,0,13.9456642848335,13.665514667312614,11.131451562433917,9.888244789620112,14.271231693419685,10.794187169854254,13.279879154487393,1
0,0,1,0,0,6.101228124614656,2.1023868718942484,12.059072525970072,6.292519411576435,11.416985354735749,2.398708259967612,12.163429137074734,1
0,1,1,1,0,5.229624106812563,4.204773743788497,8.843319852378054,5.393588067065515,11.416985354735749,3.598062389951418,11.987147555378,1
0,0,1,1,0,7.8444361602188435,8.409547487576994,10.897828504950732,6.292519411576435,9.514154462279793,8.395478909886641,14.354357366734158,0
0,0,1,0,0,4.358020089010469,5.255967179735621,10.129620921814862,4.494656722554597,6.659908123595853,5.99677064991903,14.50545586533136,0
0,0,1,0,0,6.101228124614656,4.204773743788497,10.169817830234765,6.292519411576435,9.514154462279793,3.598062389951418,11.282021228591056,1
0,1,1,0,1,4.358020089010469,1.0511934359471242,13.666948862766084,4.494656722554597,9.514154462279793,2.398708259967612,11.634584391984529,0
1,0,1,1,0,4.358020089010469,5.255967179735621,11.898284892290471,4.494656722554597,5.708492677367874,5.99677064991903,14.807652862525764,0
0,1,1,0,0,6.101228124614656,7.358354051629869,9.865469809341231,7.191450756087354,9.514154462279793,8.395478909886641,14.44501646589248,0
0,0,1,0,0,5.229624106812563,6.307160615682745,9.144796665527306,5.393588067065515,9.514154462279793,5.99677064991903,12.269198086092777,0
0,0,1,0,0,4.358020089010469,2.1023868718942484,11.255134357572068,4.494656722554597,6.659908123595853,3.598062389951418,11.634584391984529,0
1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,1,1,0,5.229624106812563,6.307160615682745,11.791093136504072,5.393588067065515,6.659908123595853,7.196124779902836,16.016440851303376,0
1,0,1,1,1,6.97283214241675,7.358354051629869,11.507800639068586,7.191450756087354,7.611323569823832,8.395478909886641,15.14006955943961,0
1,0,1,1,0,6.97283214241675,7.358354051629869,10.012475645848296,7.191450756087354,7.611323569823832,8.395478909886641,13.172767107704043,0
1,0,0,0,0,4.358020089010469,2.1023868718942484,10.451196189174064,4.494656722554597,4.757077231139896,0.0,0.0,1
0,0,1,1,0,6.101228124614656,6.307160615682745,11.53651271651137,6.292519411576435,6.659908123595853,7.196124779902836,15.177844184088908,0
1,0,1,1,1,6.97283214241675,8.409547487576994,10.775786224664758,7.191450756087354,7.611323569823832,9.594833039870448,14.177005504005692,0
0,0,1,0,0,5.229624106812563,0.0,0.0,5.393588067065515,0.0,0.0,0.0,1
1,0,1,1,0,5.229624106812563,4.204773743788497,10.772771456533269,5.393588067065515,16.174062585875642,2.398708259967612,14.278808117435558,0
1,0,1,1,1,6.101228124614656,6.307160615682745,10.893362181792968,6.292519411576435,6.659908123595853,7.196124779902836,14.33169259194458,0
0,1,1,1,1,5.229624106812563,1.0511934359471242,11.255134357572068,5.393588067065515,5.708492677367874,0.0,0.0,1
1,0,1,1,0,6.101228124614656,7.358354051629869,10.437414392001529,7.191450756087354,7.611323569823832,9.594833039870448,15.296834251734204,0
0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,0,0,5.229624106812563,5.255967179735621,10.129620921814862,5.393588067065515,5.708492677367874,7.196124779902836,13.749963372345352,0
1,0,1,1,0,5.229624106812563,6.307160615682745,11.925082831237074,5.393588067065515,7.611323569823832,7.196124779902836,14.052160369539756,0
1,0,1,1,0,18.303684373843968,22.075062154889608,10.144934029784348,17.079695545707466,18.0768934783316,22.787728469692315,13.527291900728423,0
1,0,1,0,1,6.97283214241675,7.358354051629869,11.507800639068586,7.191450756087354,7.611323569823832,8.395478909886641,15.14006955943961,0
0,0,1,0,0,4.358020089010469,4.204773743788497,8.642335310278552,4.494656722554597,6.659908123595853,3.598062389951418,11.987147555378,0
0,0,1,0,0,4.358020089010469,4.204773743788497,9.245288936577056,4.494656722554597,10.465569908507767,3.598062389951418,14.278808117435558,1
0,0,0,0,0,5.229624106812563,5.255967179735621,9.325682753416856,5.393588067065515,10.465569908507767,4.797416519935224,13.749963372345352,1
0,0,1,0,0,6.101228124614656,3.1535803078413727,11.255134357572068,5.393588067065515,11.416985354735749,1.199354129983806,14.807652862525764,0
1,0,1,1,1,5.229624106812563,6.307160615682745,10.049227104975062,5.393588067065515,5.708492677367874,7.196124779902836,15.160216025919237,0
1,1,0,1,0,4.358020089010469,0.0,0.0,4.494656722554597,6.659908123595853,0.0,0.0,0
1,0,1,1,1,4.358020089010469,3.1535803078413727,9.915237410242062,4.494656722554597,4.757077231139896,2.398708259967612,13.221118627255146,1
1,0,1,1,0,6.101228124614656,6.307160615682745,10.759372487059965,6.292519411576435,6.659908123595853,7.196124779902836,14.155411010247844,0
0,1,0,0,0,5.229624106812563,0.0,0.0,5.393588067065515,5.708492677367874,0.0,0.0,1
0,0,0,0,0,4.358020089010469,3.1535803078413727,9.379278631310056,4.494656722554597,7.611323569823832,2.398708259967612,11.105739646894325,1
0,0,1,1,0,5.229624106812563,5.255967179735621,9.51326832604306,5.393588067065515,7.611323569823832,4.797416519935224,14.014385744890454,0
1,0,1,1,0,6.101228124614656,5.255967179735621,9.48647038709646,6.292519411576435,8.562739016051811,7.196124779902836,12.383781114195656,0
1,0,1,0,0,0.8716040178020937,0.0,0.0,4.494656722554597,0.0,0.0,0.0,1
1,0,1,1,0,5.229624106812563,5.255967179735621,10.129620921814862,5.393588067065515,7.611323569823832,7.196124779902836,12.69227388216494,0
1,0,1,1,0,5.229624106812563,5.255967179735621,10.772771456533269,5.393588067065515,15.222647139647664,2.398708259967612,14.278808117435558,0
0,0,1,1,1,4.358020089010469,5.255967179735621,8.843319852378054,4.494656722554597,6.659908123595853,5.99677064991903,12.057660188056694,0
1,0,1,1,0,5.229624106812563,2.1023868718942484,8.307361073446051,5.393588067065515,12.368400800963729,3.598062389951418,14.102526535738823,0
1,1,1,1,0,5.229624106812563,5.255967179735621,9.80804565445566,5.393588067065515,9.514154462279793,4.797416519935224,12.956696254710042,1
1,0,1,1,0,5.229624106812563,6.307160615682745,8.498774923064623,5.393588067065515,10.465569908507767,3.598062389951418,12.33971071877147,0
0,0,1,0,0,6.101228124614656,6.307160615682745,10.799569395479864,6.292519411576435,9.514154462279793,4.797416519935224,14.384577066453598,0
1,0,1,1,0,6.101228124614656,6.307160615682745,12.045673556496777,6.292519411576435,6.659908123595853,7.196124779902836,15.847714194536502,0
1,0,1,1,0,6.97283214241675,8.409547487576994,11.063194119867044,7.191450756087354,7.611323569823832,9.594833039870448,14.555129496745192,0
1,0,1,0,0,4.358020089010469,5.255967179735621,9.325682753416856,4.494656722554597,9.514154462279793,4.797416519935224,11.370162019439428,0
1,0,1,1,1,4.358020089010469,4.204773743788497,8.642335310278552,4.494656722554597,4.757077231139896,5.99677064991903,13.749963372345352,0
1,0,1,1,0,6.101228124614656,7.358354051629869,10.32830849771894,7.191450756087354,9.514154462279793,9.594833039870448,14.584362859043232,0
0,0,1,1,0,4.358020089010469,4.204773743788497,9.044304394477557,4.494656722554597,6.659908123595853,4.797416519935224,13.749963372345352,0
0,0,1,0,0,4.358020089010469,1.0511934359471242,10.451196189174064,4.494656722554597,7.611323569823832,3.598062389951418,13.326887576273188,0
1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,1,1,0,6.101228124614656,6.307160615682745,8.963910577637755,6.292519411576435,6.659908123595853,8.395478909886641,13.553535324168992,0
1,0,1,1,0,6.101228124614656,7.358354051629869,11.596233837592363,7.191450756087354,7.611323569823832,9.594833039870448,14.741547269389487,0
0,0,1,0,0,5.229624106812563,4.204773743788497,9.84824256287556,4.494656722554597,4.757077231139896,0.0,0.0,1
0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,1,1,1,5.229624106812563,6.307160615682745,9.915237410242062,5.393588067065515,6.659908123595853,5.99677064991903,13.115349678237106,1
0,0,1,1,0,4.358020089010469,5.255967179735621,9.64725802077606,4.494656722554597,8.562739016051811,5.99677064991903,13.59886487374815,0
1,0,1,0,0,4.358020089010469,5.255967179735621,11.73749725861087,4.494656722554597,4.757077231139896,5.99677064991903,16.076880250742256,1
1,0,1,1,1,5.229624106812563,6.307160615682745,10.317206494441065,5.393588067065515,5.708492677367874,7.196124779902836,13.573681790648616,0
1,0,1,1,1,5.229624106812563,5.255967179735621,10.611983822853665,5.393588067065515,6.659908123595853,5.99677064991903,12.48073598412886,0
1,0,1,1,1,6.101228124614656,6.307160615682745,10.370802372334264,6.292519411576435,6.659908123595853,7.196124779902836,13.644194423327312,0
1,0,1,1,1,4.358020089010469,5.255967179735621,9.325682753416856,4.494656722554597,4.757077231139896,5.99677064991903,14.384577066453598,0
0,0,1,1,0,10.459248213625123,11.563127795418367,10.451196189174064,11.68610747864195,20.93113981701553,9.594833039870448,12.56006269589239,1
1,0,1,0,0,4.358020089010469,4.204773743788497,9.164895119737256,4.494656722554597,6.659908123595853,4.797416519935224,11.634584391984529,0
1,0,1,1,0,5.229624106812563,6.307160615682745,10.987154968106069,5.393588067065515,5.708492677367874,7.196124779902836,14.102526535738823,0
1,0,1,0,1,4.358020089010469,4.204773743788497,9.64725802077606,4.494656722554597,4.757077231139896,5.99677064991903,13.538425474309271,0
1,0,1,0,0,4.358020089010469,5.255967179735621,10.652180731273566,4.494656722554597,5.708492677367874,5.99677064991903,12.515992300468206,0
1,0,0,1,0,6.97283214241675,6.307160615682745,10.256911131811211,7.191450756087354,8.562739016051811,7.196124779902836,13.494355078885086,1
1,0,1,0,0,4.358020089010469,3.1535803078413727,8.843319852378054,4.494656722554597,6.659908123595853,2.398708259967612,10.576894901804115,1
0,0,1,1,0,5.229624106812563,3.1535803078413727,9.379278631310056,5.393588067065515,7.611323569823832,5.99677064991903,12.69227388216494,0
1,0,1,0,0,5.229624106812563,3.1535803078413727,9.379278631310056,5.393588067065515,12.368400800963729,4.797416519935224,10.929458065197588,0
0,1,0,0,0,6.97283214241675,4.204773743788497,8.441350768179051,8.989313445109193,15.222647139647664,8.395478909886641,11.030190397595725,1
1,1,0,0,0,5.229624106812563,5.255967179735621,9.245288936577056,5.393588067065515,7.611323569823832,5.99677064991903,13.115349678237106,0
0,0,1,1,1,6.101228124614656,7.358354051629869,11.740942707904004,7.191450756087354,8.562739016051811,9.594833039870448,16.588096837662786,0
0,0,1,1,0,4.358020089010469,5.255967179735621,11.829375906427789,4.494656722554597,4.757077231139896,5.99677064991903,16.711493944850506,0
1,1,1,1,1,5.229624106812563,6.307160615682745,10.68089280871635,5.393588067065515,7.611323569823832,7.196124779902836,13.221118627255146,1
0,0,1,0,0,5.229624106812563,0.0,0.0,5.393588067065515,0.0,0.0,0.0,1
1,0,1,1,1,5.229624106812563,6.307160615682745,11.255134357572068,5.393588067065515,7.611323569823832,5.99677064991903,12.90381178020102,1
1,0,1,1,1,4.358020089010469,5.255967179735621,10.290408555494464,4.494656722554597,7.611323569823832,5.99677064991903,12.269198086092777,0
0,0,1,1,0,5.229624106812563,6.307160615682745,9.111299241844057,5.393588067065515,10.465569908507767,5.99677064991903,13.115349678237106,1
1,0,1,1,0,5.229624106812563,6.307160615682745,10.451196189174064,5.393588067065515,6.659908123595853,7.196124779902836,12.33971071877147,0
1,0,1,1,0,4.358020089010469,1.0511934359471242,8.843319852378054,4.494656722554597,8.562739016051811,2.398708259967612,11.105739646894325,0
1,0,1,1,0,4.358020089010469,3.1535803078413727,11.255134357572068,4.494656722554597,9.514154462279793,4.797416519935224,12.427851509619838,0
1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,1,0,1,5.229624106812563,6.307160615682745,10.8085020417954,5.393588067065515,8.562739016051811,5.99677064991903,13.326887576273188,0
0,0,1,0,0,5.229624106812563,6.307160615682745,10.853165273373069,5.393588067065515,5.708492677367874,7.196124779902836,14.102526535738823,0
1,0,1,0,0,5.229624106812563,5.255967179735621,9.48647038709646,5.393588067065515,8.562739016051811,4.797416519935224,12.69227388216494,0
0,0,1,0,0,5.229624106812563,5.255967179735621,10.290408555494464,5.393588067065515,10.465569908507767,5.99677064991903,14.631371280829027,0
0,0,1,0,1,8.716040178020938,10.511934359471242,11.094346723892468,8.989313445109193,9.514154462279793,11.99354129983806,13.538425474309271,0
0,0,1,0,0,11.33085223142722,6.307160615682745,9.111299241844057,9.888244789620112,10.465569908507767,2.398708259967612,14.278808117435558,1
0,1,0,1,1,5.229624106812563,5.255967179735621,9.64725802077606,5.393588067065515,8.562739016051811,4.797416519935224,13.221118627255146,1
1,0,0,0,0,4.358020089010469,0.0,0.0,4.494656722554597,0.0,0.0,0.0,1
1,0,1,1,0,5.229624106812563,6.307160615682745,11.121144662839068,5.393588067065515,5.708492677367874,7.196124779902836,13.221118627255146,0
1,0,1,1,1,9.587644195823032,8.409547487576994,10.853165273373069,8.090382100598273,15.222647139647664,8.395478909886641,14.50545586533136,0
0,0,1,1,0,13.9456642848335,15.767901539206864,9.86164153234886,11.68610747864195,13.319816247191708,15.591603689789478,12.76782313146354,0
0,0,1,1,0,6.97283214241675,7.358354051629869,12.621829243848676,7.191450756087354,7.611323569823832,8.395478909886641,16.605724995832464,0
1,1,0,0,0,5.229624106812563,0.0,0.0,5.393588067065515,5.708492677367874,0.0,0.0,0
1,1,0,0,0,4.358020089010469,0.0,0.0,4.494656722554597,4.757077231139896,0.0,0.0,1
0,1,0,1,0,7.8444361602188435,3.1535803078413727,11.523113747038073,6.292519411576435,7.611323569823832,1.199354129983806,14.807652862525764,1
1,0,1,0,1,6.101228124614656,7.358354051629869,11.013952907052667,7.191450756087354,8.562739016051811,9.594833039870448,14.831157073418662,0
1,0,1,1,0,6.101228124614656,6.307160615682745,9.392677600783356,6.292519411576435,6.659908123595853,7.196124779902836,12.357338876941142,0
1,0,0,1,0,5.229624106812563,0.0,0.0,5.393588067065515,0.0,0.0,0.0,1
1,0,1,1,0,4.358020089010469,5.255967179735621,12.99700038910108,4.494656722554597,5.708492677367874,5.99677064991903,16.746750261189852,0
0,1,1,1,0,4.358020089010469,5.255967179735621,10.611983822853665,4.494656722554597,6.659908123595853,2.398708259967612,13.221118627255146,0
0,0,1,0,0,8.716040178020938,9.460740923524115,9.80804565445566,8.989313445109193,11.416985354735749,11.99354129983806,13.538425474309271,0
1,0,1,1,0,5.229624106812563,6.307160615682745,10.093890336552729,5.393588067065515,10.465569908507767,5.99677064991903,12.48073598412886,0
1,0,1,1,1,5.229624106812563,6.307160615682745,11.944224216198933,5.393588067065515,9.514154462279793,7.196124779902836,13.867484426809842,0
0,0,1,0,0,6.101228124614656,7.358354051629869,9.948734833925313,6.292519411576435,7.611323569823832,4.797416519935224,11.89900676452963,1
0,0,1,0,0,4.358020089010469,5.255967179735621,8.20016931765965,4.494656722554597,6.659908123595853,5.99677064991903,11.84612229002061,0
1,0,1,1,1,5.229624106812563,5.255967179735621,9.64725802077606,5.393588067065515,10.465569908507767,5.99677064991903,13.044837045558412,0
1,0,1,1,1,6.101228124614656,6.307160615682745,10.866564242846366,7.191450756087354,8.562739016051811,8.395478909886641,14.565895264770242,0
1,0,1,1,0,5.229624106812563,6.307160615682745,11.5996792868855,5.393588067065515,7.611323569823832,7.196124779902836,15.865342352706175,0
1,0,1,1,0,6.97283214241675,7.358354051629869,10.807225949464604,7.191450756087354,7.611323569823832,8.395478909886641,14.218368717996674,0
1,0,1,1,0,4.358020089010469,1.0511934359471242,11.255134357572068,4.494656722554597,11.416985354735749,0.0,0.0,1
1,0,1,1,1,5.229624106812563,6.307160615682745,12.173920835741216,5.393588067065515,5.708492677367874,7.196124779902836,16.746750261189852,0
1,0,1,1,1,6.97283214241675,7.358354051629869,11.255134357572068,7.191450756087354,7.611323569823832,8.395478909886641,14.807652862525764,0
0,0,1,0,0,12.202456249229312,8.409547487576994,10.049227104975062,11.68610747864195,21.88255526324352,11.99354129983806,12.269198086092777,1
1,0,1,1,1,5.229624106812563,6.307160615682745,9.78124771550906,5.393588067065515,9.514154462279793,5.99677064991903,11.84612229002061,0
0,0,1,0,1,5.229624106812563,6.307160615682745,9.915237410242062,5.393588067065515,9.514154462279793,4.797416519935224,13.48554099980025,1
0,1,1,0,0,4.358020089010469,3.1535803078413727,8.575340462912052,4.494656722554597,4.757077231139896,2.398708259967612,13.221118627255146,1
1,1,0,1,0,3.486416071208375,0.0,0.0,4.494656722554597,4.757077231139896,0.0,0.0,1
1,0,1,1,1,5.229624106812563,6.307160615682745,11.255134357572068,5.393588067065515,6.659908123595853,5.99677064991903,15.653804454670096,0
0,0,1,1,1,5.229624106812563,6.307160615682745,10.719175578640066,5.393588067065515,5.708492677367874,7.196124779902836,14.983934444222498,0
1,0,1,1,0,5.229624106812563,6.307160615682745,10.910589428258636,5.393588067065515,5.708492677367874,7.196124779902836,14.102526535738823,0
1,0,1,1,0,5.229624106812563,5.255967179735621,10.18321679970806,5.393588067065515,7.611323569823832,5.99677064991903,11.634584391984529,0
0,0,0,0,0,5.229624106812563,0.0,0.0,5.393588067065515,5.708492677367874,0.0,0.0,1
1,0,1,1,0,5.229624106812563,6.307160615682745,13.666948862766084,5.393588067065515,6.659908123595853,7.196124779902836,17.22522884008099,0
0,0,1,0,0,5.229624106812563,6.307160615682745,8.575340462912052,5.393588067065515,7.611323569823832,4.797416519935224,11.89900676452963,0
0,0,1,0,0,4.358020089010469,0.0,0.0,4.494656722554597,4.757077231139896,0.0,0.0,1
0,0,1,1,0,5.229624106812563,6.307160615682745,8.977309547111055,5.393588067065515,14.271231693419685,2.398708259967612,11.634584391984529,0
1,0,1,0,1,4.358020089010469,4.204773743788497,10.250211647074565,4.494656722554597,4.757077231139896,0.0,0.0,1
1,0,1,1,1,5.229624106812563,0.0,0.0,5.393588067065515,5.708492677367874,0.0,0.0,1
1,0,1,1,0,5.229624106812563,6.307160615682745,10.106651259860634,5.393588067065515,5.708492677367874,7.196124779902836,14.455089699132293,0
1,0,1,1,0,5.229624106812563,6.307160615682745,11.35562662862182,5.393588067065515,9.514154462279793,5.99677064991903,15.33649760761597,0
1,0,1,1,0,5.229624106812563,4.204773743788497,8.843319852378054,5.393588067065515,8.562739016051811,7.196124779902836,12.515992300468206,0
1,0,1,1,0,4.358020089010469,4.204773743788497,8.843319852378054,4.494656722554597,7.611323569823832,5.99677064991903,12.69227388216494,0
0,0,0,1,0,5.229624106812563,5.255967179735621,10.129620921814862,5.393588067065515,5.708492677367874,5.99677064991903,12.48073598412886,0
1,0,1,0,0,5.229624106812563,6.307160615682745,9.7621063305472,5.393588067065515,10.465569908507767,5.99677064991903,14.384577066453598,0
0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,1,1,6.101228124614656,7.358354051629869,10.26284496114939,7.191450756087354,8.562739016051811,9.594833039870448,14.325816539221352,0
1,0,1,1,0,5.229624106812563,6.307160615682745,10.853165273373069,5.393588067065515,5.708492677367874,7.196124779902836,12.868555463861677,0
0,0,1,1,0,6.101228124614656,1.0511934359471242,8.642335310278552,6.292519411576435,9.514154462279793,1.199354129983806,10.576894901804115,1
0,0,1,0,0,5.229624106812563,6.307160615682745,11.02543773802978,5.393588067065515,7.611323569823832,7.196124779902836,15.563145355511772,0
1,0,1,1,1,6.97283214241675,7.358354051629869,12.701074577590765,7.191450756087354,7.611323569823832,8.395478909886641,16.70998295986453,0
1,0,1,0,0,4.358020089010469,4.204773743788497,10.611983822853665,4.494656722554597,6.659908123595853,4.797416519935224,15.072075235070866,0
0,0,1,1,0,5.229624106812563,0.0,0.0,4.494656722554597,10.465569908507767,0.0,0.0,0
0,0,1,1,0,5.229624106812563,6.307160615682745,9.379278631310056,5.393588067065515,6.659908123595853,7.196124779902836,11.634584391984529,0
