StudentID,Priority,Nacionality,AdmissionGrade,Relocated,SpecialNeeds,HasDebt,PayTuition,Gender,HasScholarship,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Relationship,MothersHigherEducation,FathersHigherEducation,Dropout
0.17141564902758955,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.5555555555555555,-0.4285714285714286,0.3269230769230771,-1.0,-1.0,-0.39130434782608703,-0.5151515151515151,-0.4,0.41794871794871824,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,0
-0.6350067842605154,-0.25,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.6521739130434783,-0.8222222222222222,-1.0,-1.0,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,1.0,1
0.9534147444595207,-1.0,-1.0,-0.1111111111111116,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.5999999999999999,-0.7142857142857143,0.4230769230769236,-1.0,-1.0,-0.5652173913043479,-0.5151515151515151,-0.6,0.21153846153846168,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,0
-0.8941655359565805,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.5238095238095238,0.453846153846154,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.40000000000000013,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
-0.37856173677069194,-1.0,1.0,-0.7777777777777781,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,1
-0.6494798733604701,-1.0,1.0,0.33333333333333304,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-0.4285714285714286,0.7307692307692306,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-0.4,0.6826923076923079,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,1.0,-1.0,0
-0.2094075079149702,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.1578947368421053,0.4782608695652173,-0.19999999999999973,0.23809523809523792,0.3313609467455625,-1.0,0.11111111111111116,0.30434782608695654,-0.09090909090909105,0.0,0.3353846153846156,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,1
-0.7679782903663499,-0.75,1.0,-0.5555555555555558,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.7777777777777777,-1.0,-1.0,-1.0,-1.0,-0.6521739130434783,-0.7575757575757576,-1.0,-1.0,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.20000000000000018,-1.0,-1.0,1
0.493894165535957,-1.0,1.0,0.11111111111111072,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.6842105263157895,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.6923076923076925,-1.0,-0.7777777777777778,-0.4782608695652175,-0.6363636363636364,-0.4,0.4897435897435898,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,0
0.30438715513342407,-1.0,1.0,0.11111111111111072,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.26315789473684204,-0.04347826086956508,-0.4222222222222223,0.04761904761904767,0.6678321678321679,-1.0,-0.33333333333333337,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.453846153846154,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
0.9036635006784262,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.5999999999999999,-0.4285714285714286,0.4807692307692313,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.6,0.42692307692307696,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,0
0.3306196291270922,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.368421052631579,0.04347826086956519,-0.4222222222222223,-0.4285714285714286,0.5000000000000002,-1.0,-0.5555555555555556,0.043478260869564966,-0.15151515151515138,0.09999999999999987,0.4897435897435898,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
-0.5549525101763906,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.30434782608695643,-0.6444444444444444,-0.33333333333333337,0.5824175824175823,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.476923076923077,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
0.6250565355042967,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.37777777777777777,-0.8095238095238095,0.3269230769230771,-0.6666666666666666,-1.0,-0.5652173913043479,-0.5151515151515151,-0.5,0.22769230769230786,-0.5,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,1.0,1.0,0
0.20307553143374069,-1.0,1.0,0.11111111111111072,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-0.5238095238095238,0.6384615384615389,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.5256410256410258,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.20000000000000018,-1.0,-1.0,0
0.007236544549977797,-1.0,1.0,0.33333333333333304,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.4666666666666667,-0.5238095238095238,0.5923076923076924,-1.0,-1.0,-0.4782608695652175,-0.21212121212121204,-0.6,0.5076923076923079,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.20000000000000018,-1.0,-1.0,1
-0.6630483943916776,-1.0,1.0,-0.5555555555555558,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.4666666666666667,-0.7142857142857143,0.30769230769230793,-1.0,-1.0,-0.4782608695652175,-0.21212121212121204,-0.8,0.18461538461538485,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,1
0.3600180913613751,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.5238095238095238,0.6615384615384619,-1.0,-1.0,-0.4782608695652175,-0.3333333333333335,-0.6,0.5723076923076924,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,1.0,-1.0,1
0.9995477159656265,-1.0,1.0,0.11111111111111072,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.7777777777777777,-0.5238095238095238,0.5923076923076924,-1.0,-1.0,-0.5652173913043479,-0.6363636363636364,-0.5,0.2923076923076926,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
0.511080958842153,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.4807692307692313,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-0.4,0.36410256410256436,-0.6666666666666667,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,1.0,-1.0,0
0.5296246042514703,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.7777777777777777,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,-1.0,-1.0,-1.0,1
0.10402532790592511,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.7777777777777777,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-0.9,0.07692307692307687,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.20000000000000018,-1.0,-1.0,1
-0.6653098145635457,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-0.4285714285714286,0.6648351648351651,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.34615384615384626,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,1.0,1.0,0
0.9357756671189508,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.33333333333333326,-0.7142857142857143,0.2980769230769236,-1.0,-1.0,-0.4782608695652175,-0.4545454545454546,-1.0,-1.0,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,1.0,-1.0,0
0.6639529624604252,-1.0,1.0,-0.5555555555555558,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,1
-0.549977385798281,-0.5,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.5555555555555555,-0.5238095238095238,0.6684615384615389,-1.0,-1.0,-0.39130434782608703,-0.5151515151515151,-0.4,0.4592307692307698,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,1.0,-1.0,0
0.2650384441429221,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,-1.0,1.0,-0.368421052631579,0.21739130434782616,-0.11111111111111094,0.3333333333333335,0.5084065934065938,0.0,-0.33333333333333337,0.21739130434782594,0.21212121212121238,0.3999999999999999,0.40784615384615397,-1.1102230246251565e-16,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
-0.6549072817729531,-1.0,1.0,0.11111111111111072,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.2631578947368418,0.39130434782608714,-0.24444444444444446,0.5238095238095237,0.6298076923076927,-1.0,-0.33333333333333337,-0.0434782608695653,-0.15151515151515138,0.0,0.40000000000000013,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.20000000000000018,-1.0,-1.0,0
0.2555404794210765,-0.75,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.7777777777777777,-0.6190476190476191,0.5865384615384619,-1.0,-1.0,-0.4782608695652175,-0.4545454545454546,-0.5,0.35692307692307734,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,1.0,1.0,0
-0.2704658525554047,-1.0,1.0,-0.7777777777777781,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.36538461538461586,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.23846153846153872,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.20000000000000018,-1.0,-1.0,0
0.3125282677521488,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.6153846153846154,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.453846153846154,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,0
-0.6033469018543642,-0.75,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.6888888888888889,-0.7142857142857143,0.4230769230769236,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-0.5,0.2492307692307696,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
-0.3247399366802348,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-0.3913043478260869,-0.06666666666666654,-1.0,-1.0,-0.5,-1.0,-0.39130434782608703,-0.5757575757575757,-1.0,-1.0,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,1.0,1
-0.9850746268656714,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.7333333333333334,-0.5238095238095238,0.4307692307692308,-1.0,-1.0,-0.5652173913043479,-0.4545454545454546,-0.5,0.44615384615384657,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,1.0,-1.0,0
0.8353686114880148,-0.5,1.0,0.33333333333333304,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,1
-0.9746720940750788,-1.0,1.0,0.33333333333333304,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5999999999999999,-0.5238095238095238,0.5000000000000002,-1.0,-0.4444444444444444,-0.0434782608695653,-0.21212121212121204,0.0,0.3892307692307695,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,1.0,1.0,1
-0.8204432383536859,-1.0,1.0,-0.7777777777777781,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.5238095238095238,0.36153846153846203,-1.0,-1.0,-0.4782608695652175,-0.4545454545454546,-0.6,0.476923076923077,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,1
-0.355495251017639,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.7894736842105263,-0.4782608695652173,-0.5999999999999999,-0.4285714285714286,0.5384615384615388,-1.0,-0.8888888888888888,-0.4782608695652175,-0.4545454545454546,-0.6,0.23846153846153872,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,1.0,1.0,0
-0.36770691994572546,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.33333333333333337,0.6648351648351651,-1.0,-1.0,-0.39130434782608703,-0.5757575757575757,-0.30000000000000004,0.5230769230769234,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,0
0.6576209859791953,-1.0,1.0,0.11111111111111072,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.1578947368421053,-0.13043478260869557,-0.37777777777777777,-0.23809523809523814,0.6875,-1.0,-0.4444444444444444,-0.39130434782608703,-0.5757575757575757,-0.5,0.44307692307692315,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.20000000000000018,-1.0,-1.0,1
0.013116236996834285,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.6888888888888889,-0.6190476190476191,0.24038461538461542,-1.0,-1.0,-0.5652173913043479,-0.5757575757575757,-0.7,0.22051282051282084,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.20000000000000018,-1.0,-1.0,0
-0.11397557666214375,-1.0,1.0,-0.5555555555555558,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.4807692307692313,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.36410256410256436,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
0.6585255540479422,-1.0,-1.0,-0.5555555555555558,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.4285714285714286,0.46153846153846145,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.4,0.36410256410256436,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,0
0.08909995477159693,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.6444444444444444,-0.6190476190476191,0.2980769230769236,-1.0,-1.0,-0.5652173913043479,-0.5151515151515151,-0.7,0.18461538461538485,-0.8333333333333334,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.20000000000000018,-1.0,-1.0,1
-0.09317051108095864,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.7115384615384619,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.5256410256410258,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.20000000000000018,-1.0,-1.0,0
-0.22433288104929883,-0.25,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.5555555555555555,-0.33333333333333337,0.6355769230769233,-1.0,-1.0,-0.30434782608695654,-0.15151515151515138,-0.4,0.40336538461538485,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
-0.13658977838082276,-0.75,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.5238095238095238,0.5000000000000002,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-0.5,0.5076923076923079,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,1.0,-1.0,0
0.45002261420171896,-1.0,1.0,-0.7777777777777781,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.4285714285714286,0.3351648351648353,-1.0,-1.0,-0.4782608695652175,-0.4545454545454546,-0.4,0.2461538461538464,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,1.0,1.0,1
-0.5350520126639526,-0.25,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.30434782608695643,-0.6444444444444444,-0.33333333333333337,0.5362637362637368,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.4338461538461542,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
-0.6304839439167795,-0.75,1.0,-0.3333333333333335,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.33333333333333337,0.5534065934065937,-1.0,-1.0,-0.30434782608695654,-0.3939393939393938,-0.30000000000000004,0.41769230769230825,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,0
-0.886024423337856,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4666666666666667,-0.9047619047619048,0.2692307692307694,-1.0,-1.0,-0.4782608695652175,-0.2727272727272727,-1.0,-1.0,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
-0.08322026232473956,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.4285714285714286,0.4961538461538464,-1.0,-1.0,-0.39130434782608703,-0.5757575757575757,-0.4,0.39641025641025696,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
-0.40208050655811833,0.25,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.5111111111111111,-0.4285714285714286,0.4307692307692308,-1.0,-1.0,-0.39130434782608703,-0.5151515151515151,-0.4,0.37846153846153885,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,0
0.42107643600180955,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.30434782608695643,-0.6444444444444444,-0.33333333333333337,0.743956043956044,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.6276923076923078,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
-0.5653550429669829,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.6888888888888889,-0.7142857142857143,0.5769230769230773,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-0.5,0.4215384615384614,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,1.0,-1.0,0
0.767073722297603,-1.0,1.0,-0.7777777777777781,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.4285714285714286,0.5384615384615388,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.4,0.6461538461538465,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.20000000000000018,-1.0,-1.0,0
0.016282225237449488,-1.0,1.0,-0.3333333333333335,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.7333333333333334,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-0.5757575757575757,-1.0,-1.0,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,1
-0.16870194482134737,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.7500000000000007,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.8,0.6692307692307697,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
-0.9950248756218902,-0.75,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-1.0,-1.0,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,1
0.12256897331524241,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.26315789473684204,0.04347826086956519,-0.11111111111111094,-0.04761904761904767,0.4653846153846155,-1.0,-0.4444444444444444,0.043478260869564966,-0.15151515151515138,0.09999999999999987,0.3118881118881123,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,0
