Relocated,HasDebt,PayTuition,Gender,HasScholarship,X2,X4,X5,X8,X9,X10,X11,Dropout
1.0,0.0,1.0,1.0,0.0,0.7391304347826086,0.8095238095238094,0.7586538461538463,0.5217391304347825,0.6666666666666665,0.6,0.7115384615384617,0
0.0,0.0,1.0,0.0,0.0,0.2173913043478261,0.09523809523809523,0.6634615384615385,0.21739130434782608,0.2424242424242424,0.25,0.6138461538461539,0
0.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.14285714285714285,0.7307692307692307,0.26086956521739124,0.21212121212121213,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.26086956521739135,0.0,0.0,0.26086956521739124,0.3030303030303031,0.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.23809523809523808,0.7500000000000001,0.26086956521739124,0.2424242424242424,0.25,0.7538461538461539,0
1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.2857142857142857,0.7403846153846156,0.26086956521739124,0.2424242424242424,0.3,0.6820512820512822,0
1.0,0.0,1.0,1.0,1.0,0.2173913043478261,0.23809523809523808,0.7961538461538462,0.21739130434782608,0.18181818181818182,0.25,0.6461538461538463,0
1.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.0,0.0,0.34782608695652173,0.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.0,0.0,0.26086956521739124,0.0,0.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.13043478260869568,0.0,0.0,0.08695652173913042,0.0606060606060606,0.0,0.0,1
1.0,0.0,1.0,1.0,1.0,0.30434782608695654,0.2857142857142857,0.6815934065934068,0.34782608695652173,0.2424242424242424,0.35,0.7292307692307693,0
1.0,0.0,1.0,1.0,0.0,0.4347826086956522,0.47619047619047616,0.7211538461538463,0.3043478260869565,0.2727272727272727,0.2,0.6784615384615387,0
0.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.23809523809523808,0.6346153846153847,0.26086956521739124,0.3030303030303031,0.15,0.5743589743589743,1
0.0,0.0,1.0,1.0,0.0,0.5217391304347826,0.2857142857142857,0.7500000000000001,0.5217391304347825,0.4242424242424243,0.5499999999999999,0.7448717948717949,0
1.0,0.0,1.0,0.0,0.0,0.2173913043478261,0.0,0.0,0.21739130434782608,0.3030303030303031,0.25,0.6615384615384616,0
0.0,1.0,1.0,1.0,0.0,0.26086956521739135,0.19047619047619047,0.6346153846153847,0.26086956521739124,0.36363636363636365,0.15,0.6102564102564104,1
0.0,0.0,1.0,1.0,0.0,0.47826086956521746,0.5238095238095238,0.833916083916084,0.34782608695652173,0.2424242424242424,0.4,0.726923076923077,0
1.0,1.0,0.0,1.0,0.0,0.30434782608695654,0.2857142857142857,0.6634615384615385,0.3043478260869565,0.2424242424242424,0.3,0.7089743589743591,0
0.0,0.0,1.0,1.0,1.0,0.3478260869565218,0.3333333333333333,0.871978021978022,0.34782608695652173,0.2424242424242424,0.35,0.8138461538461539,0
0.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.2857142857142857,0.855769230769231,0.26086956521739124,0.18181818181818182,0.3,0.7628205128205129,0
0.0,0.0,1.0,0.0,0.0,0.26086956521739135,0.2857142857142857,0.8324175824175826,0.26086956521739124,0.18181818181818182,0.3,0.6730769230769231,0
1.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.23809523809523808,0.726923076923077,0.26086956521739124,0.2424242424242424,0.3,0.6461538461538463,0
0.0,0.0,1.0,0.0,0.0,0.7826086956521741,0.8571428571428572,0.8141025641025642,0.5652173913043478,0.393939393939394,0.65,0.7662721893491126,0
0.0,0.0,1.0,0.0,0.0,0.2173913043478261,0.14285714285714285,0.7884615384615387,0.21739130434782608,0.15151515151515155,0.25,0.7107692307692307,0
1.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.23809523809523808,0.6923076923076925,0.26086956521739124,0.2727272727272727,0.25,0.5815384615384617,1
0.0,0.0,1.0,1.0,1.0,0.30434782608695654,0.3333333333333333,0.8324175824175826,0.3043478260869565,0.21212121212121213,0.35,0.7615384615384617,0
0.0,0.0,1.0,0.0,0.0,0.30434782608695654,0.3333333333333333,0.7139423076923079,0.3043478260869565,0.2424242424242424,0.2,0.6057692307692308,1
0.0,0.0,1.0,0.0,0.0,0.2173913043478261,0.19047619047619047,0.6201923076923077,0.21739130434782608,0.21212121212121213,0.15,0.6102564102564104,0
1.0,0.0,1.0,0.0,1.0,0.2173913043478261,0.19047619047619047,0.7355769230769234,0.21739130434782608,0.15151515151515155,0.0,0.0,1
1.0,0.0,1.0,0.0,0.0,0.30434782608695654,0.3333333333333333,0.7788461538461542,0.21739130434782608,0.18181818181818182,0.25,0.8723076923076923,1
0.0,0.0,1.0,0.0,0.0,0.30434782608695654,0.23809523809523808,0.7534615384615386,0.3043478260869565,0.2727272727272727,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.30434782608695654,0.19047619047619047,0.689423076923077,0.3043478260869565,0.2424242424242424,0.2,0.6434615384615385,1
1.0,0.0,1.0,1.0,1.0,0.26086956521739135,0.2857142857142857,0.8076923076923077,0.26086956521739124,0.18181818181818182,0.3,0.726923076923077,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,0.0,1.0,1.0,0.30434782608695654,0.3333333333333333,0.7767032967032969,0.34782608695652173,0.3030303030303031,0.35,0.7088461538461541,0
1.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.047619047619047616,0.6346153846153847,0.26086956521739124,0.36363636363636365,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0,0.30434782608695654,0.2857142857142857,0.7480769230769232,0.3043478260869565,0.21212121212121213,0.3,0.6982051282051285,0
1.0,0.0,1.0,1.0,1.0,0.30434782608695654,0.2857142857142857,0.7153846153846154,0.3043478260869565,0.2424242424242424,0.3,0.6892307692307694,0
0.0,1.0,1.0,1.0,1.0,0.26086956521739135,0.2857142857142857,0.7692307692307694,0.26086956521739124,0.21212121212121213,0.3,0.8230769230769233,0
1.0,0.0,1.0,1.0,1.0,0.3478260869565218,0.3333333333333333,0.7681318681318684,0.34782608695652173,0.2424242424242424,0.35,0.7169230769230771,0
1.0,0.0,0.0,0.0,0.0,0.26086956521739135,0.09523809523809523,0.6057692307692308,0.26086956521739124,0.4848484848484848,0.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.1739130434782609,0.0,0.0,0.17391304347826086,0.2424242424242424,0.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.30434782608695654,0.0,0.0,0.3043478260869565,0.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.2857142857142857,0.7692307692307694,0.26086956521739124,0.2727272727272727,0.2,0.6192307692307694,0
0.0,0.0,1.0,1.0,0.0,0.2173913043478261,0.047619047619047616,0.6346153846153847,0.21739130434782608,0.18181818181818182,0.0,0.0,1
0.0,1.0,0.0,0.0,0.0,0.2173913043478261,0.0,0.0,0.21739130434782608,0.15151515151515155,0.0,0.0,1
1.0,1.0,1.0,1.0,1.0,0.26086956521739135,0.2857142857142857,0.7307692307692307,0.26086956521739124,0.21212121212121213,0.3,0.6820512820512822,0
1.0,0.0,1.0,1.0,1.0,0.26086956521739135,0.23809523809523808,0.7384615384615386,0.26086956521739124,0.21212121212121213,0.25,0.7215384615384616,0
1.0,0.0,1.0,0.0,0.0,0.26086956521739135,0.23809523809523808,0.8192307692307694,0.26086956521739124,0.18181818181818182,0.3,0.7628205128205129,0
0.0,0.0,1.0,1.0,1.0,0.26086956521739135,0.2857142857142857,0.7307692307692307,0.26086956521739124,0.18181818181818182,0.3,0.6551282051282052,0
0.0,0.0,1.0,1.0,0.0,0.2173913043478261,0.23809523809523808,0.6692307692307693,0.21739130434782608,0.2424242424242424,0.25,0.6641025641025642,0
0.0,0.0,1.0,0.0,0.0,0.6956521739130436,0.7619047619047619,0.8149038461538464,0.47826086956521735,0.4242424242424243,0.5,0.7000000000000001,0
0.0,0.0,1.0,0.0,0.0,0.2173913043478261,0.047619047619047616,0.5769230769230771,0.21739130434782608,0.15151515151515155,0.05,0.5384615384615384,1
1.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.19047619047619047,0.6346153846153847,0.26086956521739124,0.18181818181818182,0.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.3478260869565218,0.3333333333333333,0.7755494505494503,0.34782608695652173,0.2424242424242424,0.35,0.7238461538461538,0
1.0,0.0,1.0,0.0,0.0,0.1739130434782609,0.0,0.0,0.21739130434782608,0.2727272727272727,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.5217391304347826,0.47619047619047616,0.7326923076923078,0.5217391304347825,0.4242424242424243,0.5499999999999999,0.6559440559440561,0
1.0,0.0,0.0,1.0,0.0,0.3478260869565218,0.2857142857142857,0.7360576923076924,0.34782608695652173,0.2727272727272727,0.3,0.6869871794871796,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.0,0.0,0.26086956521739124,0.18181818181818182,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.565217391304348,0.619047619047619,0.8254437869822486,0.5217391304347825,0.4545454545454545,0.6,0.8201183431952663,0
0.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.19047619047619047,0.6346153846153847,0.26086956521739124,0.2424242424242424,0.25,0.6030769230769231,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1.0,0.0,1.0,0.3478260869565218,0.3333333333333333,0.8258241758241761,0.34782608695652173,0.2424242424242424,0.35,0.770769230769231,0
1.0,0.0,1.0,0.0,0.0,0.26086956521739135,0.2857142857142857,0.7980769230769232,0.26086956521739124,0.18181818181818182,0.3,0.7807692307692309,0
1.0,0.0,1.0,1.0,0.0,0.3478260869565218,0.3333333333333333,0.7450549450549451,0.34782608695652173,0.2424242424242424,0.35,0.6953846153846153,0
0.0,0.0,1.0,1.0,0.0,0.30434782608695654,0.3333333333333333,0.7729615384615386,0.34782608695652173,0.2424242424242424,0.4,0.7292115384615385,0
1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.23809523809523808,0.7153846153846154,0.26086956521739124,0.18181818181818182,0.3,0.7089743589743591,0
0.0,0.0,1.0,0.0,0.0,0.2173913043478261,0.23809523809523808,0.5884615384615386,0.21739130434782608,0.21212121212121213,0.25,0.6030769230769231,0
0.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.19047619047619047,0.7644230769230771,0.26086956521739124,0.18181818181818182,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.2173913043478261,0.0,0.0,0.21739130434782608,0.0,0.0,0.0,1
0.0,0.0,1.0,1.0,1.0,0.26086956521739135,0.23809523809523808,0.7730769230769234,0.26086956521739124,0.18181818181818182,0.3,0.6910256410256411,0
1.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.2857142857142857,0.6730769230769231,0.26086956521739124,0.18181818181818182,0.25,0.6569230769230768,0
1.0,0.0,1.0,1.0,0.0,0.2173913043478261,0.14285714285714285,0.6730769230769231,0.21739130434782608,0.2727272727272727,0.2,0.6326923076923079,0
1.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.23809523809523808,0.7115384615384618,0.26086956521739124,0.2424242424242424,0.25,0.5923076923076924,0
1.0,0.0,1.0,1.0,1.0,0.3478260869565218,0.3333333333333333,0.6799450549450551,0.34782608695652173,0.2424242424242424,0.35,0.6346153846153847,0
1.0,0.0,0.0,0.0,0.0,0.391304347826087,0.2857142857142857,0.6826923076923079,0.34782608695652173,0.6363636363636364,0.2,0.5923076923076924,1
0.0,0.0,1.0,0.0,0.0,0.3478260869565218,0.19047619047619047,0.6634615384615385,0.34782608695652173,0.393939393939394,0.2,0.5923076923076924,1
1.0,1.0,1.0,1.0,1.0,0.26086956521739135,0.23809523809523808,0.6692307692307693,0.26086956521739124,0.36363636363636365,0.2,0.5923076923076924,0
1.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.23809523809523808,0.6923076923076925,0.26086956521739124,0.2424242424242424,0.3,0.6230769230769232,1
0.0,0.0,1.0,1.0,1.0,0.26086956521739135,0.2857142857142857,0.6826923076923079,0.26086956521739124,0.18181818181818182,0.3,0.6192307692307694,0
0.0,0.0,1.0,0.0,0.0,0.3478260869565218,0.3333333333333333,0.7912087912087912,0.34782608695652173,0.2424242424242424,0.35,0.7384615384615385,0
1.0,0.0,1.0,1.0,1.0,0.26086956521739135,0.2857142857142857,0.7500000000000001,0.26086956521739124,0.2424242424242424,0.3,0.6730769230769231,0
1.0,0.0,1.0,1.0,0.0,0.3478260869565218,0.38095238095238093,0.7567067307692309,0.34782608695652173,0.2424242424242424,0.4,0.7062596153846156,0
1.0,1.0,0.0,1.0,0.0,0.26086956521739135,0.2857142857142857,0.7019230769230771,0.26086956521739124,0.3030303030303031,0.1,0.5564102564102565,1
1.0,1.0,0.0,1.0,0.0,0.26086956521739135,0.0,0.0,0.26086956521739124,0.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.2173913043478261,0.19047619047619047,0.6490384615384618,0.21739130434782608,0.2424242424242424,0.25,0.5923076923076924,0
0.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.2857142857142857,0.8846153846153848,0.21739130434782608,0.15151515151515155,0.25,0.8507692307692309,0
1.0,0.0,1.0,0.0,1.0,0.6086956521739131,0.6666666666666667,0.7542032967032969,0.608695652173913,0.6060606060606062,0.7,0.703923076923077,0
0.0,1.0,1.0,0.0,0.0,0.4347826086956522,0.2857142857142857,0.7307692307692307,0.39130434782608686,0.33333333333333326,0.15,0.6461538461538463,1
1.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.2857142857142857,0.8365384615384617,0.26086956521739124,0.21212121212121213,0.25,0.6461538461538463,0
1.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.19047619047619047,0.6201923076923077,0.26086956521739124,0.2727272727272727,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.2173913043478261,0.14285714285714285,0.7115384615384618,0.21739130434782608,0.15151515151515155,0.25,0.6246153846153848,0
1.0,0.0,1.0,0.0,0.0,0.26086956521739135,0.19047619047619047,0.6230769230769232,0.26086956521739124,0.4242424242424243,0.15,0.5923076923076924,1
0.0,0.0,1.0,1.0,0.0,0.2173913043478261,0.047619047619047616,0.5769230769230771,0.21739130434782608,0.3030303030303031,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.2173913043478261,0.0,0.0,0.21739130434782608,0.2424242424242424,0.05,0.5923076923076924,0
1.0,1.0,1.0,1.0,1.0,0.26086956521739135,0.2857142857142857,0.7403846153846156,0.26086956521739124,0.18181818181818182,0.3,0.6820512820512822,0
0.0,1.0,1.0,1.0,1.0,0.5217391304347826,0.5714285714285714,0.7411242603550299,0.47826086956521735,0.393939393939394,0.5499999999999999,0.6804195804195805,0
1.0,0.0,1.0,0.0,0.0,0.2173913043478261,0.19047619047619047,0.6057692307692308,0.21739130434782608,0.33333333333333326,0.1,0.5653846153846156,0
0.0,1.0,0.0,1.0,0.0,0.26086956521739135,0.14285714285714285,0.6153846153846155,0.26086956521739124,0.36363636363636365,0.0,0.0,1
1.0,0.0,1.0,1.0,1.0,0.30434782608695654,0.23809523809523808,0.8342307692307694,0.3043478260869565,0.2424242424242424,0.3,0.7296153846153849,0
1.0,0.0,1.0,1.0,1.0,0.3478260869565218,0.38095238095238093,0.7489182692307692,0.34782608695652173,0.2424242424242424,0.4,0.6989903846153847,0
0.0,0.0,1.0,1.0,1.0,0.30434782608695654,0.23809523809523808,0.7608461538461538,0.34782608695652173,0.2727272727272727,0.35,0.6942307692307693,0
1.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.2857142857142857,0.9053254437869823,0.26086956521739124,0.393939393939394,0.25,0.776923076923077,0
1.0,0.0,1.0,0.0,0.0,0.2173913043478261,0.09523809523809523,0.6634615384615385,0.21739130434782608,0.393939393939394,0.1,0.6192307692307694,1
1.0,1.0,1.0,1.0,1.0,0.26086956521739135,0.2857142857142857,0.7692307692307694,0.26086956521739124,0.3030303030303031,0.3,0.7897435897435898,0
1.0,0.0,1.0,1.0,1.0,0.26086956521739135,0.2857142857142857,0.7788461538461542,0.26086956521739124,0.18181818181818182,0.3,0.7538461538461539,0
0.0,0.0,1.0,1.0,0.0,0.2173913043478261,0.23809523809523808,0.6923076923076925,0.21739130434782608,0.21212121212121213,0.25,0.6138461538461539,0
0.0,0.0,1.0,0.0,0.0,0.2173913043478261,0.23809523809523808,0.7153846153846154,0.21739130434782608,0.2727272727272727,0.25,0.7230769230769233,0
0.0,1.0,1.0,0.0,0.0,0.30434782608695654,0.23809523809523808,0.8269230769230772,0.26086956521739124,0.4848484848484848,0.3,0.7881118881118883,0
0.0,0.0,0.0,0.0,0.0,0.391304347826087,0.23809523809523808,0.6576923076923078,0.17391304347826086,0.1212121212121212,0.2,0.5923076923076924,1
1.0,0.0,1.0,1.0,1.0,0.30434782608695654,0.3333333333333333,0.7567582417582418,0.34782608695652173,0.2727272727272727,0.35,0.6784615384615387,0
0.0,0.0,1.0,1.0,0.0,0.30434782608695654,0.3333333333333333,0.8461538461538463,0.26086956521739124,0.2424242424242424,0.3,0.7538461538461539,0
0.0,0.0,1.0,1.0,1.0,0.2173913043478261,0.19047619047619047,0.7115384615384618,0.21739130434782608,0.4242424242424243,0.1,0.5384615384615384,0
0.0,0.0,1.0,1.0,0.0,0.2173913043478261,0.19047619047619047,0.6490384615384618,0.21739130434782608,0.18181818181818182,0.25,0.6461538461538463,0
0.0,1.0,0.0,1.0,0.0,0.26086956521739135,0.23809523809523808,0.7500000000000001,0.26086956521739124,0.33333333333333326,0.2,0.6326923076923079,1
1.0,0.0,1.0,0.0,0.0,0.26086956521739135,0.14285714285714285,0.6490384615384618,0.26086956521739124,0.2727272727272727,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.2857142857142857,0.7019230769230771,0.26086956521739124,0.2727272727272727,0.3,0.5923076923076924,0
0.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.2857142857142857,0.7307692307692307,0.26086956521739124,0.18181818181818182,0.25,0.6676923076923078,0
1.0,0.0,1.0,1.0,0.0,0.2173913043478261,0.23809523809523808,0.7038461538461539,0.21739130434782608,0.15151515151515155,0.25,0.7107692307692307,0
1.0,0.0,1.0,0.0,0.0,0.26086956521739135,0.2857142857142857,0.7005494505494504,0.26086956521739124,0.33333333333333326,0.25,0.7323076923076924,0
0.0,0.0,1.0,0.0,0.0,0.2173913043478261,0.14285714285714285,0.5769230769230771,0.21739130434782608,0.36363636363636365,0.05,0.7000000000000001,0
0.0,1.0,1.0,1.0,0.0,0.2173913043478261,0.09523809523809523,0.6634615384615385,0.21739130434782608,0.393939393939394,0.2,0.5923076923076924,0
0.0,0.0,1.0,0.0,0.0,0.2173913043478261,0.23809523809523808,0.6442307692307694,0.21739130434782608,0.15151515151515155,0.2,0.5923076923076924,1
1.0,0.0,1.0,1.0,1.0,0.3478260869565218,0.38095238095238093,0.8222596153846154,0.34782608695652173,0.2424242424242424,0.4,0.7674423076923077,0
1.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.23809523809523808,0.6923076923076925,0.26086956521739124,0.33333333333333326,0.2,0.6461538461538463,0
0.0,0.0,1.0,1.0,1.0,0.26086956521739135,0.2857142857142857,0.6442307692307694,0.26086956521739124,0.3030303030303031,0.25,0.5707692307692308,0
0.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.09523809523809523,0.6346153846153847,0.26086956521739124,0.36363636363636365,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.23809523809523808,0.6115384615384616,0.26086956521739124,0.33333333333333326,0.2,0.5653846153846156,0
0.0,0.0,1.0,0.0,0.0,0.2173913043478261,0.0,0.0,0.21739130434782608,0.15151515151515155,0.0,0.0,1
0.0,1.0,0.0,0.0,0.0,0.2173913043478261,0.047619047619047616,0.6346153846153847,0.21739130434782608,0.2727272727272727,0.0,0.0,1
0.0,1.0,0.0,1.0,1.0,0.2173913043478261,0.09523809523809523,0.7500000000000001,0.21739130434782608,0.393939393939394,0.1,0.6192307692307694,1
0.0,0.0,1.0,0.0,0.0,0.2173913043478261,0.047619047619047616,0.8076923076923077,0.21739130434782608,0.15151515151515155,0.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.14285714285714285,0.6461538461538462,0.26086956521739124,0.2727272727272727,0.2,0.6461538461538463,0
0.0,0.0,1.0,1.0,0.0,0.2173913043478261,0.23809523809523808,0.7384615384615386,0.21739130434782608,0.3030303030303031,0.25,0.6384615384615385,0
0.0,0.0,1.0,0.0,0.0,0.2173913043478261,0.09523809523809523,0.7788461538461542,0.21739130434782608,0.33333333333333326,0.15,0.6641025641025642,0
0.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.23809523809523808,0.680769230769231,0.26086956521739124,0.2424242424242424,0.25,0.6371794871794874,0
0.0,0.0,1.0,1.0,1.0,0.26086956521739135,0.2857142857142857,0.6153846153846155,0.26086956521739124,0.2727272727272727,0.25,0.6353846153846155,0
1.0,1.0,0.0,0.0,0.0,0.9130434782608696,0.9999999999999999,0.7132867132867134,0.6956521739130435,0.6363636363636364,0.6,0.6596153846153847,1
1.0,0.0,1.0,1.0,1.0,0.2173913043478261,0.23809523809523808,0.680769230769231,0.21739130434782608,0.3030303030303031,0.25,0.6246153846153848,0
0.0,0.0,0.0,1.0,0.0,0.2173913043478261,0.23809523809523808,0.6115384615384616,0.21739130434782608,0.2727272727272727,0.1,0.5923076923076924,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.30434782608695654,0.3333333333333333,0.7264182692307694,0.34782608695652173,0.33333333333333326,0.35,0.6903076923076925,0
0.0,0.0,1.0,1.0,0.0,0.30434782608695654,0.2857142857142857,0.8163461538461538,0.3043478260869565,0.21212121212121213,0.3,0.7619230769230769,0
1.0,0.0,1.0,1.0,1.0,0.30434782608695654,0.2857142857142857,0.7403846153846156,0.34782608695652173,0.2424242424242424,0.25,0.6353846153846155,0
1.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.2857142857142857,0.7596153846153847,0.26086956521739124,0.18181818181818182,0.3,0.6820512820512822,0
1.0,0.0,1.0,1.0,1.0,0.26086956521739135,0.2857142857142857,0.7019230769230771,0.26086956521739124,0.18181818181818182,0.3,0.6730769230769231,0
0.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.23809523809523808,0.6461538461538462,0.26086956521739124,0.393939393939394,0.25,0.6246153846153848,0
0.0,0.0,1.0,1.0,0.0,0.3478260869565218,0.38095238095238093,0.7419230769230769,0.34782608695652173,0.3030303030303031,0.4,0.6924615384615385,0
1.0,0.0,1.0,1.0,0.0,0.2173913043478261,0.23809523809523808,0.7961538461538462,0.21739130434782608,0.15151515151515155,0.25,0.6784615384615387,0
0.0,0.0,1.0,1.0,0.0,0.4347826086956522,0.19047619047619047,0.6634615384615385,0.39130434782608686,0.393939393939394,0.15,0.6282051282051283,1
0.0,0.0,1.0,0.0,0.0,0.26086956521739135,0.2857142857142857,0.8365384615384617,0.26086956521739124,0.18181818181818182,0.3,0.726923076923077,0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.30434782608695654,0.3333333333333333,0.8563186813186815,0.34782608695652173,0.2727272727272727,0.4,0.8106837606837608,0
1.0,0.0,1.0,1.0,0.0,0.3478260869565218,0.3333333333333333,0.8697527472527474,0.34782608695652173,0.2424242424242424,0.35,0.8117692307692309,0
1.0,1.0,1.0,1.0,0.0,0.26086956521739135,0.0,0.0,0.26086956521739124,0.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.2173913043478261,0.23809523809523808,0.8423076923076924,0.21739130434782608,0.15151515151515155,0.25,0.8292307692307694,1
1.0,0.0,1.0,1.0,0.0,0.2173913043478261,0.23809523809523808,0.7115384615384618,0.21739130434782608,0.21212121212121213,0.25,0.6569230769230768,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.2173913043478261,0.19047619047619047,0.6490384615384618,0.21739130434782608,0.21212121212121213,0.25,0.5600000000000002,0
0.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.2857142857142857,0.8149038461538464,0.26086956521739124,0.3030303030303031,0.25,0.6784615384615387,0
0.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.23809523809523808,0.7384615384615386,0.26086956521739124,0.3030303030303031,0.3,0.6384615384615385,0
1.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.19047619047619047,0.6634615384615385,0.26086956521739124,0.3030303030303031,0.2,0.5788461538461541,0
