Priority,Nacionality,AdmissionGrade,Relocated,SpecialNeeds,HasDebt,PayTuition,Gender,HasScholarship,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Relationship,MothersHigherEducation,FathersHigherEducation,Dropout
0.0,1.0,0.33333333333333326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2173913043478261,0.15555555555555556,0.19047619047619047,0.6201923076923077,0.0,0.0,0.21739130434782608,0.21212121212121213,0.15,0.6102564102564104,0.0,0.0,0.7555555555555555,0.5785997357992074,0.6000000000000001,0.0,0.0,0
0.0,1.0,0.5555555555555554,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2173913043478261,0.15555555555555556,0.19047619047619047,0.7355769230769234,0.0,0.0,0.21739130434782608,0.15151515151515155,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,0.8,0.0,0.0,1
0.0,1.0,0.5555555555555554,1.0,0.0,0.0,1.0,0.0,0.0,0.15789473684210525,0.30434782608695654,0.20000000000000004,0.3333333333333333,0.7788461538461542,0.0,0.0,0.21739130434782608,0.18181818181818182,0.25,0.8723076923076923,0.0,0.15116279069767458,0.4888888888888888,1.0,0.8,0.0,0.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.30434782608695654,0.15555555555555556,0.23809523809523808,0.7534615384615386,0.0,0.0,0.3043478260869565,0.2727272727272727,0.0,0.0,0.0,0.9999999999999999,0.2444444444444444,0.4147952443857331,0.6000000000000001,0.0,0.0,0
0.125,1.0,0.11111111111111094,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.30434782608695654,0.1777777777777778,0.19047619047619047,0.689423076923077,0.0,0.0,0.3043478260869565,0.2424242424242424,0.2,0.6434615384615385,0.0,0.0,0.7555555555555555,0.5785997357992074,0.8,0.0,0.0,1
0.0,1.0,0.2222222222222221,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.26086956521739135,0.13333333333333333,0.2857142857142857,0.8076923076923077,0.0,0.0,0.26086956521739124,0.18181818181818182,0.3,0.726923076923077,0.0,0.15116279069767458,0.4888888888888888,1.0,0.8,0.0,0.0,0
0.0,1.0,0.11111111111111094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5581395348837209,0.28888888888888886,0.7727873183619551,0.8,0.0,0.0,1
0.125,1.0,0.33333333333333326,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.30434782608695654,0.15555555555555556,0.3333333333333333,0.7767032967032969,0.0,0.0,0.34782608695652173,0.3030303030303031,0.35,0.7088461538461541,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,0.8,0.0,0.0,0
0.0,1.0,0.2222222222222221,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.26666666666666666,0.047619047619047616,0.6346153846153847,0.0,0.0,0.26086956521739124,0.36363636363636365,0.0,0.0,0.0,0.2093023255813956,0.0,0.12417437252311747,0.8,0.0,0.0,0
0.0,1.0,0.33333333333333326,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.30434782608695654,0.15555555555555556,0.2857142857142857,0.7480769230769232,0.0,0.0,0.3043478260869565,0.21212121212121213,0.3,0.6982051282051285,0.0,0.0,0.7555555555555555,0.5785997357992074,0.8,0.0,0.0,0
0.625,1.0,0.2222222222222221,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.30434782608695654,0.2444444444444445,0.2857142857142857,0.7153846153846154,0.0,0.0,0.3043478260869565,0.2424242424242424,0.3,0.6892307692307694,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,0.8,0.0,0.0,0
0.0,1.0,0.11111111111111094,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.26086956521739135,0.1777777777777778,0.2857142857142857,0.7692307692307694,0.0,0.0,0.26086956521739124,0.21212121212121213,0.3,0.8230769230769233,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,0.6000000000000001,0.0,0.0,0
0.375,1.0,0.2222222222222221,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3478260869565218,0.1777777777777778,0.3333333333333333,0.7681318681318684,0.0,0.0,0.34782608695652173,0.2424242424242424,0.35,0.7169230769230771,0.0,0.5930232558139533,1.0,0.31175693527080584,0.8,0.0,0.0,0
0.0,1.0,0.11111111111111094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26086956521739135,0.3111111111111111,0.09523809523809523,0.6057692307692308,0.0,0.0,0.26086956521739124,0.4848484848484848,0.0,0.0,0.0,0.3720930232558143,0.4888888888888888,0.7661822985468957,0.8,0.0,0.0,1
0.0,1.0,0.11111111111111094,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1739130434782609,0.1777777777777778,0.0,0.0,0.0,0.0,0.17391304347826086,0.2424242424242424,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,0.8,0.0,0.0,1
0.375,1.0,0.33333333333333326,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.3043478260869565,0.0,0.0,0.0,0.0,0.5930232558139533,1.0,0.31175693527080584,0.8,0.0,0.0,1
0.0,1.0,0.4444444444444442,0.0,0.0,0.0,1.0,1.0,0.0,0.10526315789473684,0.26086956521739135,0.20000000000000004,0.2857142857142857,0.7692307692307694,0.0,0.05555555555555555,0.26086956521739124,0.2727272727272727,0.2,0.6192307692307694,0.0,0.7325581395348836,0.1111111111111111,0.6406869220607662,0.8,1.0,1.0,0
0.0,1.0,0.2222222222222221,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2173913043478261,0.3111111111111111,0.047619047619047616,0.6346153846153847,0.0,0.0,0.21739130434782608,0.18181818181818182,0.0,0.0,0.0,0.7325581395348836,0.1111111111111111,0.6406869220607662,0.8,0.0,0.0,1
0.0,1.0,0.33333333333333326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2173913043478261,0.11111111111111113,0.0,0.0,0.0,0.0,0.21739130434782608,0.15151515151515155,0.0,0.0,0.0,0.9186046511627907,0.8,0.0,0.8,0.0,1.0,1
0.0,0.0,0.2222222222222221,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.26086956521739135,0.1777777777777778,0.2857142857142857,0.7307692307692307,0.0,0.0,0.26086956521739124,0.21212121212121213,0.3,0.6820512820512822,0.0,0.15116279069767458,0.4888888888888888,1.0,0.8,0.0,0.0,0
0.0,1.0,0.5555555555555554,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.26086956521739135,0.1777777777777778,0.23809523809523808,0.7384615384615386,0.0,0.0,0.26086956521739124,0.21212121212121213,0.25,0.7215384615384616,0.0,0.2093023255813956,0.0,0.12417437252311747,0.8,0.0,0.0,0
0.0,1.0,0.5555555555555554,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26086956521739135,0.15555555555555556,0.23809523809523808,0.8192307692307694,0.0,0.0,0.26086956521739124,0.18181818181818182,0.3,0.7628205128205129,0.0,0.2093023255813956,0.0,0.12417437252311747,0.6000000000000001,0.0,0.0,0
0.0,1.0,0.5555555555555554,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.26086956521739135,0.13333333333333333,0.2857142857142857,0.7307692307692307,0.0,0.0,0.26086956521739124,0.18181818181818182,0.3,0.6551282051282052,0.0,0.9999999999999999,0.2444444444444444,0.4147952443857331,0.8,0.0,0.0,0
0.0,1.0,0.2222222222222221,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2173913043478261,0.15555555555555556,0.23809523809523808,0.6692307692307693,0.0,0.0,0.21739130434782608,0.2424242424242424,0.25,0.6641025641025642,0.0,0.5581395348837209,0.28888888888888886,0.7727873183619551,0.8,0.0,0.0,0
0.0,1.0,0.5555555555555554,0.0,0.0,0.0,1.0,0.0,0.0,0.6315789473684209,0.6956521739130436,0.37777777777777777,0.7619047619047619,0.8149038461538464,0.0,0.3333333333333333,0.47826086956521735,0.4242424242424243,0.5,0.7000000000000001,0.0,0.5581395348837209,0.28888888888888886,0.7727873183619551,0.6000000000000001,0.0,0.0,0
0.0,1.0,0.2222222222222221,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2173913043478261,0.28888888888888886,0.047619047619047616,0.5769230769230771,0.0,0.0,0.21739130434782608,0.15151515151515155,0.05,0.5384615384615384,0.0,0.5930232558139533,1.0,0.31175693527080584,0.8,0.0,0.0,1
0.625,1.0,0.2222222222222221,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.1777777777777778,0.19047619047619047,0.6346153846153847,0.0,0.0,0.26086956521739124,0.18181818181818182,0.0,0.0,0.0,0.7325581395348836,0.1111111111111111,0.6406869220607662,0.8,1.0,0.0,1
0.375,1.0,0.33333333333333326,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3478260869565218,0.1777777777777778,0.3333333333333333,0.7755494505494503,0.0,0.0,0.34782608695652173,0.2424242424242424,0.35,0.7238461538461538,0.0,0.5930232558139533,1.0,0.31175693527080584,0.8,0.0,0.0,0
0.125,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1739130434782609,0.0888888888888889,0.0,0.0,0.0,0.0,0.21739130434782608,0.2727272727272727,0.0,0.0,0.0,0.3720930232558143,0.4888888888888888,0.7661822985468957,0.6000000000000001,0.0,0.0,1
0.0,1.0,0.33333333333333326,0.0,0.0,0.0,1.0,0.0,0.0,0.368421052631579,0.5217391304347826,0.44444444444444453,0.47619047619047616,0.7326923076923078,0.0,0.2777777777777778,0.5217391304347825,0.4242424242424243,0.5499999999999999,0.6559440559440561,0.0,0.15116279069767458,0.4888888888888888,1.0,0.8,0.0,0.0,0
0.25,1.0,0.33333333333333326,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3478260869565218,0.20000000000000004,0.2857142857142857,0.7360576923076924,0.08333333333333334,0.0,0.34782608695652173,0.2727272727272727,0.3,0.6869871794871796,0.08333333333333333,0.2093023255813956,0.0,0.12417437252311747,0.8,0.0,0.0,1
0.0,1.0,0.7777777777777777,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2093023255813956,0.0,0.12417437252311747,0.8,1.0,1.0,1
0.0,1.0,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.15555555555555556,0.0,0.0,0.0,0.0,0.26086956521739124,0.18181818181818182,0.0,0.0,0.0,0.5581395348837209,0.28888888888888886,0.7727873183619551,0.8,0.0,0.0,1
0.0,1.0,0.2222222222222221,0.0,0.0,0.0,1.0,1.0,0.0,0.4736842105263157,0.565217391304348,0.28888888888888886,0.619047619047619,0.8254437869822486,0.0,0.2777777777777778,0.5217391304347825,0.4545454545454545,0.6,0.8201183431952663,0.0,0.9186046511627907,0.8,0.0,0.8,0.0,0.0,0
0.125,1.0,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.22222222222222227,0.19047619047619047,0.6346153846153847,0.0,0.0,0.26086956521739124,0.2424242424242424,0.25,0.6030769230769231,0.0,0.3720930232558143,0.4888888888888888,0.7661822985468957,0.8,0.0,0.0,0
0.0,1.0,0.6666666666666665,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,0.8,0.0,0.0,1
0.0,1.0,0.11111111111111094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7325581395348836,0.1111111111111111,0.6406869220607662,0.8,0.0,0.0,1
0.375,1.0,0.33333333333333326,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3478260869565218,0.1777777777777778,0.3333333333333333,0.8258241758241761,0.0,0.0,0.34782608695652173,0.2424242424242424,0.35,0.770769230769231,0.0,0.5930232558139533,1.0,0.31175693527080584,0.8,0.0,0.0,0
0.0,1.0,0.2222222222222221,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26086956521739135,0.13333333333333333,0.2857142857142857,0.7980769230769232,0.0,0.0,0.26086956521739124,0.18181818181818182,0.3,0.7807692307692309,0.0,0.15116279069767458,0.4888888888888888,1.0,0.8,0.0,0.0,0
0.125,1.0,0.33333333333333326,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3478260869565218,0.1777777777777778,0.3333333333333333,0.7450549450549451,0.0,0.0,0.34782608695652173,0.2424242424242424,0.35,0.6953846153846153,0.0,0.5930232558139533,1.0,0.31175693527080584,0.8,0.0,0.0,0
0.125,1.0,0.2222222222222221,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.30434782608695654,0.22222222222222227,0.3333333333333333,0.7729615384615386,0.0,0.0,0.34782608695652173,0.2424242424242424,0.4,0.7292115384615385,0.0,0.9186046511627907,0.8,0.0,0.8,0.0,1.0,0
0.0,1.0,0.2222222222222221,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.26086956521739135,0.20000000000000004,0.23809523809523808,0.7153846153846154,0.0,0.0,0.26086956521739124,0.18181818181818182,0.3,0.7089743589743591,0.0,0.5930232558139533,1.0,0.31175693527080584,0.8,0.0,0.0,0
0.375,1.0,0.11111111111111094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2173913043478261,0.1777777777777778,0.23809523809523808,0.5884615384615386,0.0,0.0,0.21739130434782608,0.21212121212121213,0.25,0.6030769230769231,0.0,0.5581395348837209,0.28888888888888886,0.7727873183619551,0.8,0.0,0.0,0
